price,lotsize,bedrooms,bathrms,stories,garagepl
246207.61915427676,5264.766914244117,2,1,2,1
240642.82321190496,5398.105742522806,3,3,2,1
132463.9023529247,2572.6838079302584,3,2,2,2
168138.22339620613,5562.607872024167,5,3,1,0
167173.55242655912,6604.775748051558,5,1,1,0
161045.98853760623,3630.577890463986,1,1,2,0
156394.81172982205,5653.3337725622205,1,1,2,0
166448.80444246522,6338.395490555201,1,3,2,1
216797.43714270805,5880.01731279512,5,2,2,1
224720.46436249145,6021.509358112336,5,1,2,2
199918.2016677951,4632.799637290548,5,1,2,2
178698.383071779,3308.7434933891063,3,3,2,0
263773.162432681,4329.280306424131,5,2,2,2
195421.69696750812,4120.914347194062,3,3,1,2
246853.6260157589,4879.611430688681,1,1,1,0
171533.6934725611,6639.9063581898945,1,2,1,0
220685.63999760372,3032.239807753747,1,2,2,2
267104.42521529575,5216.375034226086,2,1,2,1
69560.59951578121,3404.8975317232207,2,2,2,2
167245.7358087961,3889.929623265843,4,2,1,2
229687.10879206058,5838.1111289177625,4,3,2,1
260640.75368413428,3215.082419951451,4,1,1,1
210155.67739732531,6101.366434554468,2,1,2,0
202478.63646497022,2971.753330062913,2,1,1,0
280528.92316116503,6000.47060515724,4,1,1,2
263699.66952944093,2675.703095632232,4,1,1,1
156570.90314761503,4073.2809811150764,5,2,2,0
205820.54900603785,7844.7415746943425,4,3,1,2
218008.45010677577,7562.819554650329,5,1,2,1
285929.9687006843,4381.213021224282,3,3,2,2
243303.52580213992,5584.940879044852,2,3,2,0
194821.19500491882,6806.1020283273265,4,2,2,0
211003.71644018104,6021.944261630707,2,1,2,1
105805.82553830532,4589.803630317764,2,2,1,2
248431.42423136724,3877.0470289455006,2,1,2,1
232286.63943616237,6302.154714436894,3,2,2,0
260607.8216612551,6696.054962921752,1,3,2,0
192797.535086274,7573.552751591582,4,1,2,2
206402.05342792303,2469.1258648203934,1,3,2,2
175933.08253601374,3120.3128176984214,1,3,1,2
142597.25469221294,6742.885403220621,1,2,1,1
169887.1898558912,2672.704179874735,2,1,2,2
109034.97752350353,6857.824932367899,5,3,1,2
245730.2757797042,4677.601241021912,2,2,1,0
91255.87486734515,4218.629270994973,2,1,2,0
301607.126297961,5308.142894407204,1,1,1,2
111793.6550349959,2981.9473216467522,2,3,2,2
274994.4337837598,6236.022245897528,1,1,1,0
154597.2978214781,7534.455496542045,5,3,1,2
228051.653373553,6305.864323721362,4,1,1,1
162377.66498365655,4630.236961168789,1,2,2,1
283687.40796956915,2692.9464383518384,5,3,1,1
202185.13340421367,2750.6188156956005,4,3,1,2
253684.10060493762,3005.535046641038,3,1,2,0
203802.40199481926,4981.582584331524,1,1,2,2
217647.9987769451,5170.100094908907,1,3,1,2
230805.33270098746,6302.665266111493,3,1,2,0
173563.8007250148,2305.9565202753865,3,2,1,0
135985.44358823722,6966.8153455885995,1,1,1,0
134919.8337129,6041.609478418057,3,2,2,1
202542.12845680778,4509.745560406798,2,2,2,2
175567.99573059598,3215.35768740185,4,2,2,0
92707.1620075029,6873.710962536678,4,2,1,2
225647.06253957478,4549.859058143924,4,2,2,1
139075.51793567074,4969.971650983357,2,1,1,1
141983.7487365347,5575.417956181898,3,2,2,0
197918.69828565378,3630.2016413275833,5,1,1,0
154994.21709630435,4576.729131462127,3,2,2,2
206125.27491697596,6297.97535303057,1,3,1,0
298673.04458012787,6146.144117744412,4,2,2,2
181047.11769088396,6159.660810042857,3,3,1,0
147021.04268916755,3267.2303732893524,5,2,2,2
209075.3488813655,4645.129473906289,1,2,2,2
161238.41031661563,4405.4092474282925,2,2,1,2
201187.57409988734,5637.768263412053,2,3,2,2
215781.79883406195,5503.486984473347,5,3,1,1
198240.1530768758,5233.1409961144045,1,2,1,2
202827.9474794584,8698.600933129894,4,1,2,0
209604.51903163246,4563.790879783944,3,2,1,1
279855.63612604054,4388.265370897184,1,3,2,1
187354.03479465024,3264.875494495916,2,2,2,2
206371.7203334045,2693.229011106694,5,3,1,1
243342.45316710713,3169.523934176337,5,3,2,2
223551.84157090104,3921.97711183508,3,3,1,0
182089.53997546103,6965.109641656779,5,2,1,2
245093.17185089434,5058.745856542788,5,3,2,1
156437.65594425355,5289.9960004291,1,3,2,0
188662.5286350887,4855.590037696855,4,2,1,2
161445.672974778,5547.951489532683,3,3,1,0
228808.72997355505,7103.108220826765,1,2,2,0
259479.98906423745,2009.1037455979463,4,3,2,1
211166.80793481777,6827.505973378071,1,1,2,0
203763.29729645938,1227.4423211974895,1,1,2,1
156249.5666270962,5042.304067282891,5,3,1,0
164872.4441439918,8287.861032116623,4,1,2,2
140336.9942180787,6020.986909297316,3,2,1,0
91165.93053639088,5559.588402980955,3,1,1,2
180448.29993847542,8002.91895020446,4,3,2,2
185094.73653235173,3945.4056529982845,5,3,1,0
308642.1147686653,5650.951133697571,2,2,2,2
278140.6783104055,5867.17564621084,1,3,1,0
227782.0119816767,4216.396798659462,5,2,2,0
304223.8615270782,4348.834730756029,4,1,1,2
269545.1748092637,4184.330850164991,1,1,1,2
99621.59893186131,5130.972461012846,3,2,2,1
253372.8086117376,5820.03740865697,2,2,2,2
235572.71325974134,5184.845409371993,3,3,1,1
185531.10264336542,6064.192726144784,4,1,1,2
129239.87402412426,2046.279071039679,1,2,2,0
229770.05678552116,4672.623254385745,4,1,1,2
96043.61385127518,3464.8710344740307,1,2,2,0
198926.251881267,5452.583769024348,5,1,1,0
169145.47958565626,5430.376143008485,2,3,2,0
137057.89792239023,4826.566827563817,5,1,1,1
259440.0503826103,5765.4185157981065,5,1,2,2
197934.57847096137,6496.719077396041,4,1,2,0
208698.31645847848,4909.219216540537,2,1,1,0
245393.5973621214,3422.4576678504473,1,1,2,1
199560.4721848322,2628.1136436207785,1,3,1,2
222570.55993237492,5054.165262995192,3,2,2,2
240792.5810244545,5362.800052270311,1,1,2,1
228337.79634594131,3545.7141657200314,4,3,2,1
214299.0083094142,6088.650234744549,5,1,1,2
289155.64176875283,4311.56467126314,5,1,2,1
262098.5299004928,2515.3507022432746,5,2,1,2
195711.8415383583,6884.654513517784,2,1,2,2
154515.35249257737,6715.981878803244,1,3,1,0
231931.1824918822,1976.6008450053528,4,3,1,0
210793.03240945027,4156.0995775194615,2,2,1,2
285449.78315944166,4097.624477878586,3,1,2,2
249374.65028503613,7459.232989126254,4,3,1,2
238210.2194000954,4851.060934937515,4,1,2,2
200647.57689770474,2756.1827029168735,4,1,1,2
156215.06291663786,6323.157173361317,5,1,1,2
190101.85156493424,3153.8366813508783,4,2,1,1
223841.40471620552,4609.489263917358,1,1,1,2
113520.99534954272,3845.3466831786845,4,3,2,1
262085.6979826172,4159.31735258009,5,1,1,1
303352.20008756896,6405.887134345909,4,3,1,2
102753.03548146252,7281.995241998249,3,1,2,2
129989.22244932322,3088.446880430932,3,3,1,1
211483.12321165702,5939.114638261726,5,3,1,1
170870.9542182533,3900.869555465006,1,1,1,2
213045.32169158367,3947.4921349638867,1,1,1,2
196416.29817212815,5735.954332134072,2,3,2,1
148809.07402554728,3458.1458514294573,5,2,2,1
264420.3170089245,5705.903901162567,4,1,1,1
223225.83026214247,6095.170034764603,5,2,2,0
172012.9012635864,4351.201607451472,2,1,2,1
275251.25573304103,6990.6171530205,5,1,1,0
174579.70225531235,3090.7630819077394,5,1,2,2
137907.97416472333,7018.109285917508,2,1,1,2
209175.59115438678,2084.0188557723004,1,2,2,1
217657.8811611333,9049.571210629265,4,1,2,2
226595.8446109423,4390.696642067251,2,3,2,2
234817.55633262434,3256.5392654185735,3,3,1,2
225806.23642888453,4650.992137220002,1,2,2,2
223774.6820724587,3430.2830860633576,3,1,1,0
171312.30998459176,5580.447948281813,1,3,1,0
165962.78627147232,7051.485997205221,4,2,2,1
237118.2458129559,3509.8156609149837,4,1,1,1
212172.8255349944,5869.098858761005,5,3,2,1
241012.28697431277,2700.896946656361,3,3,1,2
114636.14221862008,6549.432099842918,1,2,1,2
174960.6808791203,5624.354550391393,4,1,2,0
295350.9450955278,6614.274981995481,2,1,2,0
227626.65761737202,4816.479646038342,4,3,2,1
214777.52254895764,4347.265103217872,2,3,2,0
235396.21834848373,6224.176154085999,1,3,1,0
310422.52629330906,3037.927217662372,4,1,1,0
299902.4771143514,2385.763502399637,4,2,1,0
121023.9621343703,4992.557023939943,1,2,2,0
139474.9420465316,4415.605089711811,4,1,1,1
119329.4672224604,5830.749997672319,2,2,2,1
162644.60555298685,6637.327136470995,4,3,1,0
202745.96493261284,5799.521118726709,3,2,2,1
212100.75720338983,6517.854967740118,5,2,1,2
123476.06284063737,5481.578499998246,2,2,1,0
106632.40868154453,5741.893622481648,3,3,2,2
161760.4306522275,4825.0141852515935,1,1,1,1
245808.56328023103,5697.568191522773,2,3,2,1
254518.1455846823,5249.97924284527,5,1,1,2
285291.2429668843,5487.765194793596,5,1,1,1
198383.4874537443,4749.9139503697415,1,1,2,0
241407.67451950526,6213.393800706947,1,2,2,2
250494.74805248302,3934.3211752475727,2,2,1,0
175157.04836636892,4972.47646864384,4,1,1,2
219392.24407652332,6967.675850311363,1,1,1,1
232935.25628548767,3576.917265618312,4,2,1,2
154542.11914574378,1757.231807371054,3,3,1,2
282104.8085553722,5549.685749446958,5,1,1,0
